subject,fuzzer,data_type,time,data
pure-ftpd,aflnet,nodes,0,0.0
pure-ftpd,aflnet,nodes,1,10.333333333333334
pure-ftpd,aflnet,nodes,2,10.333333333333334
pure-ftpd,aflnet,nodes,3,10.666666666666666
pure-ftpd,aflnet,nodes,4,12.333333333333334
pure-ftpd,aflnet,nodes,5,13.333333333333334
pure-ftpd,aflnet,nodes,6,14.333333333333334
pure-ftpd,aflnet,nodes,7,14.666666666666666
pure-ftpd,aflnet,nodes,8,15.0
pure-ftpd,aflnet,nodes,9,15.0
pure-ftpd,aflnet,nodes,10,15.666666666666666
pure-ftpd,aflnet,nodes,11,15.666666666666666
pure-ftpd,aflnet,nodes,12,15.666666666666666
pure-ftpd,aflnet,nodes,13,16.333333333333332
pure-ftpd,aflnet,nodes,14,18.333333333333332
pure-ftpd,aflnet,nodes,15,18.333333333333332
pure-ftpd,aflnet,nodes,16,18.333333333333332
pure-ftpd,aflnet,nodes,17,18.333333333333332
pure-ftpd,aflnet,nodes,18,18.333333333333332
pure-ftpd,aflnet,nodes,19,18.333333333333332
pure-ftpd,aflnet,nodes,20,18.333333333333332
pure-ftpd,aflnet,nodes,21,18.333333333333332
pure-ftpd,aflnet,nodes,22,18.333333333333332
pure-ftpd,aflnet,nodes,23,18.333333333333332
pure-ftpd,aflnet,nodes,24,18.333333333333332
pure-ftpd,aflnet,nodes,25,19.0
pure-ftpd,aflnet,nodes,26,19.0
pure-ftpd,aflnet,nodes,27,19.333333333333332
pure-ftpd,aflnet,nodes,28,19.333333333333332
pure-ftpd,aflnet,nodes,29,19.333333333333332
pure-ftpd,aflnet,nodes,30,19.333333333333332
pure-ftpd,aflnet,nodes,31,19.333333333333332
pure-ftpd,aflnet,nodes,32,19.333333333333332
pure-ftpd,aflnet,nodes,33,19.333333333333332
pure-ftpd,aflnet,nodes,34,19.333333333333332
pure-ftpd,aflnet,nodes,35,19.333333333333332
pure-ftpd,aflnet,nodes,36,19.333333333333332
pure-ftpd,aflnet,nodes,37,19.333333333333332
pure-ftpd,aflnet,nodes,38,19.333333333333332
pure-ftpd,aflnet,nodes,39,19.333333333333332
pure-ftpd,aflnet,nodes,40,19.333333333333332
pure-ftpd,aflnet,nodes,41,19.333333333333332
pure-ftpd,aflnet,nodes,42,19.333333333333332
pure-ftpd,aflnet,nodes,43,19.333333333333332
pure-ftpd,aflnet,nodes,44,19.333333333333332
pure-ftpd,aflnet,nodes,45,19.333333333333332
pure-ftpd,aflnet,nodes,46,19.333333333333332
pure-ftpd,aflnet,nodes,47,19.333333333333332
pure-ftpd,aflnet,nodes,48,19.333333333333332
pure-ftpd,aflnet,nodes,49,19.666666666666668
pure-ftpd,aflnet,nodes,50,19.666666666666668
pure-ftpd,aflnet,nodes,51,19.666666666666668
pure-ftpd,aflnet,nodes,52,19.666666666666668
pure-ftpd,aflnet,nodes,53,19.666666666666668
pure-ftpd,aflnet,nodes,54,19.666666666666668
pure-ftpd,aflnet,nodes,55,19.666666666666668
pure-ftpd,aflnet,nodes,56,19.666666666666668
pure-ftpd,aflnet,nodes,57,19.666666666666668
pure-ftpd,aflnet,nodes,58,19.666666666666668
pure-ftpd,aflnet,nodes,59,19.666666666666668
pure-ftpd,aflnet,nodes,60,19.666666666666668
pure-ftpd,aflnet,nodes,61,20.0
pure-ftpd,aflnet,nodes,62,20.0
pure-ftpd,aflnet,nodes,63,20.0
pure-ftpd,aflnet,nodes,64,20.0
pure-ftpd,aflnet,nodes,65,20.0
pure-ftpd,aflnet,nodes,66,20.0
pure-ftpd,aflnet,nodes,67,20.0
pure-ftpd,aflnet,nodes,68,20.0
pure-ftpd,aflnet,nodes,69,20.0
pure-ftpd,aflnet,nodes,70,20.0
pure-ftpd,aflnet,nodes,71,20.0
pure-ftpd,aflnet,nodes,72,20.0
pure-ftpd,aflnet,nodes,73,20.0
